function,label
"@Override
    public void dump(FileDescriptor fd, PrintWriter pw, String[] args) {
        pw.println(""GsmServiceStateTracker extends:"");
        super.dump(fd, pw, args);
        pw.println("" mPhone="" + mPhone);
        pw.println("" mSS="" + mSS);
        pw.println("" mNewSS="" + mNewSS);
        pw.println("" mCellLoc="" + mCellLoc);
        pw.println("" mNewCellLoc="" + mNewCellLoc);
        pw.println("" mPreferredNetworkType="" + mPreferredNetworkType);
        pw.println("" mMaxDataCalls="" + mMaxDataCalls);
        pw.println("" mNewMaxDataCalls="" + mNewMaxDataCalls);
        pw.println("" mReasonDataDenied="" + mReasonDataDenied);
        pw.println("" mNewReasonDataDenied="" + mNewReasonDataDenied);
        pw.println("" mGsmRoaming="" + mGsmRoaming);
        pw.println("" mDataRoaming="" + mDataRoaming);
        pw.println("" mEmergencyOnly="" + mEmergencyOnly);
        pw.println("" mNeedFixZoneAfterNitz="" + mNeedFixZoneAfterNitz);
        pw.flush();
        pw.println("" mZoneOffset="" + mZoneOffset);
        pw.println("" mZoneDst="" + mZoneDst);
        pw.println("" mZoneTime="" + mZoneTime);
        pw.println("" mGotCountryCode="" + mGotCountryCode);
        pw.println("" mNitzUpdatedTime="" + mNitzUpdatedTime);
        pw.println("" mSavedTimeZone="" + mSavedTimeZone);
        pw.println("" mSavedTime="" + mSavedTime);
        pw.println("" mSavedAtTime="" + mSavedAtTime);
        pw.println("" mStartedGprsRegCheck="" + mStartedGprsRegCheck);
        pw.println("" mReportedGprsNoReg="" + mReportedGprsNoReg);
        pw.println("" mNotification="" + mNotification);
        pw.println("" mWakeLock="" + mWakeLock);
        pw.println("" mCurSpn="" + mCurSpn);
        pw.println("" mCurDataSpn="" + mCurDataSpn);
        pw.println("" mCurShowSpn="" + mCurShowSpn);
        pw.println("" mCurPlmn="" + mCurPlmn);
        pw.println("" mCurShowPlmn="" + mCurShowPlmn);
        pw.flush();
    }",0
boolean shouldUseHuffman(HttpString header);,0
"@Override
    public String getClientVersion() {
        return clientVersion;
    }",0
"public void modifyIndexHtmlResponse(IndexHtmlResponse response) {
        indexHtmlRequestListeners.forEach(
                listener -> listener.modifyIndexHtmlResponse(response));
    }",0
"@Override // Binder call
        public void remove(final IBinder token, final int fingerId, final int groupId,
                final int userId, final IFingerprintServiceReceiver receiver) {
            checkPermission(MANAGE_FINGERPRINT); // TODO: Maybe have another permission
            final boolean restricted = isRestricted();
            mHandler.post(new Runnable() {
                @Override
                public void run() {
                    startRemove(token, fingerId, groupId, userId, receiver, restricted);
                }
            });

        }",0
"public String getResource() {
            return resource;
        }",0
"@Override
    public int intValueExact() {
        return bigDecimalValue().intValueExact();
    }",0
"public List<X509Certificate> checkServerTrusted(X509Certificate[] chain, String authType,
            SSLSession session) throws CertificateException {
        return checkTrusted(chain, authType, session.getPeerHost(), false);
    }",0
"private boolean upgrade(final NativeRequest request) {
    Optional<String> upgrade = request.header(UPGRADE);
    return upgrade.isPresent() && upgrade.get().equalsIgnoreCase(WEB_SOCKET);
  }",0
"public boolean processXml() throws WebdavException {
    if (!isAppXml()) {
      return false;
    }

    try {
      reqRdr = req.getReader();
    } catch (final Throwable t) {
      throw new WebdavException(t);
    }

    xmlDoc = parseXmlSafely(req.getContentLength(), reqRdr);
    getTheReader = false;
    return true;
  }",1
"private static boolean copyFolder(File source, File target, boolean vacuousSuccess) {
		if (!source.exists()) return vacuousSuccess;
		if (source.equals(target)) return false;
		if (!target.exists() && !target.mkdirs()) return false;
		
		try {
			for (String file : source.list()) {
				File sourceFile = new File(source, file);
				File targetFile = new File(target, file);
				if (sourceFile.isDirectory()) {
					if (!copyFolder(sourceFile, targetFile, vacuousSuccess)) return false;
				} else {
					if (!handleStreamCopy(new FileInputStream(sourceFile), new FileOutputStream(targetFile)))
						return false;
				}
			}
			return true;
		} catch (FileNotFoundException e) {
			e.printStackTrace();
			return false;
		}
	}",0
public Intent getIntentForIntentSender(IIntentSender sender) throws RemoteException;,0
"private void internalExpireMessagesForAllSubscriptionsForNonPartitionedTopic(AsyncResponse asyncResponse,
                                                                                 int expireTimeInSeconds,
                                                                                 boolean authoritative) {
        // validate ownership and redirect if current broker is not owner
        PersistentTopic topic;
        try {
            validateTopicOwnership(topicName, authoritative);
            validateTopicOperation(topicName, TopicOperation.EXPIRE_MESSAGES);
            topic = (PersistentTopic) getTopicReference(topicName);
        } catch (WebApplicationException wae) {
            if (log.isDebugEnabled()) {
                log.debug(""[{}] Failed to expire messages for all subscription on topic {},""
                                + "" redirecting to other brokers."",
                        clientAppId(), topicName, wae);
            }
            resumeAsyncResponseExceptionally(asyncResponse, wae);
            return;
        } catch (Exception e) {
            log.error(""[{}] Failed to expire messages for all subscription on topic {}"",
                    clientAppId(), topicName, e);
            resumeAsyncResponseExceptionally(asyncResponse, e);
            return;
        }
        final AtomicReference<Throwable> exception = new AtomicReference<>();

        topic.getReplicators().forEach((subName, replicator) -> {
            try {
                internalExpireMessagesByTimestampForSinglePartition(subName, expireTimeInSeconds, authoritative);
            } catch (Throwable t) {
                exception.set(t);
            }
        });

        topic.getSubscriptions().forEach((subName, subscriber) -> {
            try {
                internalExpireMessagesByTimestampForSinglePartition(subName, expireTimeInSeconds, authoritative);
            } catch (Throwable t) {
                exception.set(t);
            }
        });

        if (exception.get() != null) {
            if (exception.get() instanceof WebApplicationException) {
                WebApplicationException wae = (WebApplicationException) exception.get();
                asyncResponse.resume(wae);
                return;
            } else {
                asyncResponse.resume(new RestException(exception.get()));
                return;
            }
        }

        asyncResponse.resume(Response.noContent().build());
    }",0
