function,label
"[""import os\n"", ""import queue\n"", ""import subprocess\n"", ""import sys\n"", ""import traceback\n"", ""from PyQt5.QtCore import pyqtSlot\n"", ""from PyQt5.QtGui import QTextCursor\n"", ""from PyQt5.QtWidgets import QVBoxLayout, QMainWindow, QWidget, QTextEdit, QInputDialog, QMessageBox, QApplication\n"", ""from matisse import Matisse\n"", ""from .handled_decorators import handled_function, handled_slot\n"", ""from .logging_stream import LoggingStream\n"", ""from .status_monitor import StatusMonitor\n"", ""from .threading import ExitFlag, LoggingThread\n"", ""VAR_0 = 42\n"", ""def __init__(self, *VAR_1, **VAR_2):...\n"", ""super().__init__(*VAR_1, **kwargs)\n"", ""self.setup_logging()\n"", ""self.setup_window()\n"", ""self.setup_menus()\n"", ""self.setup_action_listeners()\n"", ""self.setup_log_window()\n"", ""self.setup_matisse()\n"", ""self.setup_widgets()\n"", ""self.aboutToQuit.connect(self.clean_up)\n"", ""VAR_5 = QWidget()\n"", ""VAR_5.setLayout(self.layout)\n"", ""self.window.setCentralWidget(VAR_5)\n"", ""self.window.show()\n"", ""def FUNC_0(self):...\n"", ""self.log_area = QTextEdit()\n"", ""self.log_area.setReadOnly(True)\n"", ""self.log_queue = queue.Queue()\n"", ""self.log_stream = LoggingStream(self.log_queue)\n"", ""self.log_thread = LoggingThread(self.log_queue, parent=self)\n"", ""self.log_thread.message_received.connect(self.log)\n"", ""self.log_thread.start()\n"", ""def FUNC_1(self):...\n"", ""self.window = VAR_6 = QMainWindow()\n"", ""self.layout = QVBoxLayout()\n"", ""VAR_6.setWindowTitle('Matisse Controller')\n"", ""VAR_6.resize(600, 200)\n"", ""def FUNC_2(self):...\n"", ""VAR_7 = self.window.menuBar()\n"", ""VAR_8 = VAR_7.addMenu('Console')\n"", ""self.clear_log_area_action = VAR_8.addAction('Clear Log')\n"", ""self.open_idle_action = VAR_8.addAction('Open Python Shell...')\n"", ""self.restart_action = VAR_8.addAction('Restart')\n"", ""VAR_9 = VAR_7.addMenu('Set')\n"", ""self.set_wavelength_action = VAR_9.addAction('Wavelength')\n"", ""self.set_bifi_approx_wavelength_action = VAR_9.addAction(\n    'BiFi Approx. Wavelength')\n"", ""self.set_bifi_motor_pos_action = VAR_9.addAction('BiFi Motor Position')\n"", ""self.set_thin_eta_motor_pos_action = VAR_9.addAction(\n    'Thin Etalon Motor Position')\n"", ""VAR_10 = VAR_7.addMenu('Scan')\n"", ""self.bifi_scan_action = VAR_10.addAction('Birefringent Filter')\n"", ""self.thin_eta_scan_action = VAR_10.addAction('Thin Etalon')\n"", ""VAR_11 = VAR_7.addMenu('Lock')\n"", ""self.lock_all_action = VAR_11.addAction('Lock All')\n"", ""self.lock_all_action.setCheckable(True)\n"", ""self.lock_slow_piezo_action = VAR_11.addAction('Lock Slow Piezo')\n"", ""self.lock_slow_piezo_action.setCheckable(True)\n"", ""self.lock_thin_etalon_action = VAR_11.addAction('Lock Thin Etalon')\n"", ""self.lock_thin_etalon_action.setCheckable(True)\n"", ""self.lock_piezo_etalon_action = VAR_11.addAction('Lock Piezo Etalon')\n"", ""self.lock_piezo_etalon_action.setCheckable(True)\n"", ""self.lock_fast_piezo_action = VAR_11.addAction('Lock Fast Piezo')\n"", ""self.lock_fast_piezo_action.setCheckable(True)\n"", ""VAR_12 = VAR_7.addMenu('Tools')\n"", ""self.lock_actions = [self.lock_slow_piezo_action, self.\n    lock_thin_etalon_action, self.lock_piezo_etalon_action, self.\n    lock_fast_piezo_action]\n"", ""def FUNC_3(self):...\n"", ""self.clear_log_area_action.triggered.connect(self.clear_log_area)\n"", ""self.open_idle_action.triggered.connect(self.open_idle)\n"", ""self.restart_action.triggered.connect(self.restart)\n"", ""self.set_wavelength_action.triggered.connect(self.set_wavelength_dialog)\n"", ""self.set_bifi_approx_wavelength_action.triggered.connect(self.\n    set_bifi_approx_wavelength_dialog)\n"", ""self.set_bifi_motor_pos_action.triggered.connect(self.set_bifi_motor_pos_dialog\n    )\n"", ""self.set_thin_eta_motor_pos_action.triggered.connect(self.\n    set_thin_eta_motor_pos_dialog)\n"", ""self.bifi_scan_action.triggered.connect(self.start_bifi_scan)\n"", ""self.thin_eta_scan_action.triggered.connect(self.start_thin_etalon_scan)\n"", ""self.lock_all_action.triggered.connect(self.toggle_lock_all)\n"", ""self.lock_slow_piezo_action.triggered.connect(self.toggle_slow_piezo_lock)\n"", ""self.lock_thin_etalon_action.triggered.connect(self.toggle_thin_etalon_lock)\n"", ""self.lock_piezo_etalon_action.triggered.connect(self.toggle_piezo_etalon_lock)\n"", ""self.lock_fast_piezo_action.triggered.connect(self.toggle_fast_piezo_lock)\n"", ""def FUNC_4(self):...\n"", ""self.layout.addWidget(self.log_area)\n"", ""@handled_function...\n"", ""self.status_monitor_queue = queue.Queue(maxsize=1)\n"", ""self.status_monitor = StatusMonitor(self.matisse, self.status_monitor_queue)\n"", ""self.layout.addWidget(self.status_monitor)\n"", ""@handled_function...\n"", ""self.matisse: Matisse = Matisse(device_id=sys.argv[1], wavemeter_port=sys.\n    argv[2])\n"", ""self.matisse: Matisse = None\n"", ""@pyqtSlot()...\n"", ""self.status_monitor_queue.put(ExitFlag())\n"", ""self.status_monitor.update_thread.wait()\n"", ""self.log_queue.put(ExitFlag())\n"", ""self.log_thread.wait()\n"", ""@pyqtSlot(str)...\n"", ""self.log_area.moveCursor(QTextCursor.End)\n"", ""self.log_area.insertPlainText(VAR_3)\n"", ""def FUNC_9(self):...\n"", ""VAR_13 = list(traceback.format_exception(*sys.exc_info()))\n"", ""VAR_14 = min(max([len(line) for line in VAR_13]), 185)\n"", ""VAR_15 = VAR_13.pop()\n"", ""print(VAR_15, end='')\n"", ""VAR_13 = filter(lambda item: os.path.join('gui', 'handled_decorators.py')\n     not in item, VAR_13)\n"", ""VAR_16 = QMessageBox(icon=QMessageBox.Critical)\n"", ""VAR_16.setWindowTitle('Error')\n"", ""VAR_16.setText(f\""\""\""{VAR_15 + '_' * VAR_14}\n\n{''.join(VAR_13)}\""\""\"")\n"", ""VAR_16.exec()\n"", ""@handled_slot(bool)...\n"", ""self.log_area.clear()\n"", ""@handled_slot(bool)...\n"", ""print('Opening IDLE.')\n"", ""subprocess.Popen(\n    'python -m idlelib -t \""Matisse Controller - Python Shell\"" -c \""from matisse import Matisse; '\n     +\n    'matisse = Matisse(); print(\\'Access the Matisse using \\\\\\'matisse.[method]\\\\\\'\\')\""'\n    )\n"", ""@handled_slot(bool)...\n"", ""self.exit(self.EXIT_CODE_RESTART)\n"", ""@handled_slot(bool)...\n"", ""VAR_17, VAR_18 = QInputDialog.getDouble(self.window, title='Set Wavelength',\n    label='Wavelength (nm): ', value=self.matisse.target_wavelength)\n"", ""if VAR_18:\n"", ""print(f'Setting wavelength to {VAR_17} nm...')\n"", ""@handled_slot(bool)...\n"", ""self.matisse.set_wavelength(VAR_17)\n"", ""VAR_17, VAR_18 = QInputDialog.getDouble(self.window, title=\n    'Set Approx. Wavelength', label='Wavelength (nm): ', value=self.matisse\n    .query('MOTBI:WL?', numeric_result=True))\n"", ""if VAR_18:\n"", ""print(f'Setting BiFi approximate wavelength to {VAR_17} nm...')\n"", ""@handled_slot(bool)...\n"", ""self.matisse.set_bifi_wavelength(VAR_17)\n"", ""VAR_19, VAR_18 = QInputDialog.getInt(self.window, title=\n    'Set BiFi Motor Position', label='Absolute Position:', value=self.\n    matisse.query('MOTBI:POS?', numeric_result=True))\n"", ""if VAR_18:\n"", ""print(f'Setting BiFi motor position to {VAR_19}.')\n"", ""@handled_slot(bool)...\n"", ""self.matisse.set_bifi_motor_pos(VAR_19)\n"", ""VAR_19, VAR_18 = QInputDialog.getInt(self.window, title=\n    'Set Thin Etalon Motor Position', label='Absolute Position:', value=\n    self.matisse.query('MOTTE:POS?', numeric_result=True))\n"", ""if VAR_18:\n"", ""print(f'Setting thin etalon motor position to {VAR_19}.')\n"", ""@handled_slot(bool)...\n"", ""self.matisse.set_thin_etalon_motor_pos(VAR_19)\n"", ""print('Starting BiFi scan...')\n"", ""self.matisse.birefringent_filter_scan()\n"", ""@handled_slot(bool)...\n"", ""print('Starting thin etalon scan...')\n"", ""self.matisse.thin_etalon_scan()\n"", ""@handled_slot(bool)...\n"", ""if VAR_4:\n"", ""for action in self.lock_actions:\n"", ""for action in reversed(self.lock_actions):\n"", ""if not action.isChecked():\n"", ""if all([action.isChecked() for action in self.lock_actions]):\n"", ""action.trigger()\n"", ""@handled_slot(bool)...\n"", ""action.trigger()\n"", ""[action.setEnabled(False) for action in self.lock_actions]\n"", ""self.lock_all_action.setChecked(False)\n"", ""action.setEnabled(True)\n"", ""print(f\""{'Locking' if VAR_4 else 'Unlocking'} slow piezo.\"")\n"", ""print(\""Couldn't lock all laser components.\"")\n"", ""self.lock_slow_piezo_action.setChecked(not VAR_4)\n"", ""self.matisse.set_slow_piezo_lock(VAR_4)\n"", ""self.lock_slow_piezo_action.setChecked(VAR_4)\n"", ""@handled_slot(bool)...\n"", ""print(f\""{'Locking' if VAR_4 else 'Unlocking'} thin etalon.\"")\n"", ""self.lock_thin_etalon_action.setChecked(not VAR_4)\n"", ""self.matisse.set_thin_etalon_lock(VAR_4)\n"", ""self.lock_thin_etalon_action.setChecked(VAR_4)\n"", ""@handled_slot(bool)...\n"", ""print(f\""{'Locking' if VAR_4 else 'Unlocking'} piezo etalon.\"")\n"", ""self.lock_piezo_etalon_action.setChecked(not VAR_4)\n"", ""self.matisse.set_piezo_etalon_lock(VAR_4)\n"", ""self.lock_piezo_etalon_action.setChecked(VAR_4)\n"", ""@handled_slot(bool)...\n"", ""print(f\""{'Locking' if VAR_4 else 'Unlocking'} fast piezo.\"")\n"", ""self.lock_fast_piezo_action.setChecked(not VAR_4)\n"", ""self.matisse.set_piezo_etalon_lock(VAR_4)\n"", ""self.lock_fast_piezo_action.setChecked(VAR_4)\n""]",1
"[""import json\n"", ""import logging\n"", ""import os\n"", ""import sys\n"", ""import webapp2\n"", ""from google.appengine.api import users\n"", ""from webapp2_extras import jinja2\n"", ""import common\n"", ""\""\""\""Base class for administrative commands.\n\n  Implement get() and post() methods in the subclasses.\n  \""\""\""\n"", ""def __init__(self, VAR_3):...\n"", ""self._handler = VAR_3\n"", ""@property...\n"", ""return self._handler.request\n""]",1
"[""def FUNC_7(self):...\n"", ""self.client.login(username=self.tester.username, password='password')\n"", ""VAR_2 = 'new comment'\n"", ""VAR_1 = self.client.post(self.many_comments_url, {'comment': VAR_2, 'run':\n    ','.join([str(self.case_run_1.pk), str(self.case_run_2.pk)])})\n"", ""self.assertJSONEqual(str(VAR_1.content, encoding=settings.DEFAULT_CHARSET),\n    {'rc': 0, 'response': 'ok'})\n"", ""VAR_3 = ContentType.objects.get_for_model(TestCaseRun)\n"", ""for case_run_pk in (self.case_run_1.pk, self.case_run_2.pk):\n"", ""VAR_9 = Comment.objects.filter(object_pk=case_run_pk, content_type=case_run_ct)\n"", ""self.assertEqual(VAR_2, VAR_9[0].comment)\n"", ""self.assertEqual(self.tester, VAR_9[0].user)\n""]",0
"[""import os\n"", ""import sys\n"", ""import unittest\n"", ""from coalib.misc.Shell import escape_path_argument, prepare_string_argument, run_interactive_shell_command, run_shell_command\n"", ""def FUNC_0(self):...\n"", ""VAR_1 = 'sh'\n"", ""self.assertEqual(escape_path_argument('/home/usr/a-file', VAR_1),\n    '/home/usr/a-file')\n"", ""self.assertEqual(escape_path_argument('/home/usr/a-dir/', VAR_1),\n    '/home/usr/a-dir/')\n"", ""self.assertEqual(escape_path_argument('/home/us r/a-file with spaces.bla',\n    VAR_1), '/home/us\\\\ r/a-file\\\\ with\\\\ spaces.bla')\n"", ""self.assertEqual(escape_path_argument('/home/us r/a-dir with spaces/x/',\n    VAR_1), '/home/us\\\\ r/a-dir\\\\ with\\\\ spaces/x/')\n"", ""self.assertEqual(escape_path_argument(\n    'relative something/with cherries and/pickles.delicious', VAR_1),\n    'relative\\\\ something/with\\\\ cherries\\\\ and/pickles.delicious')\n"", ""def FUNC_1(self):...\n"", ""VAR_1 = 'cmd'\n"", ""self.assertEqual(escape_path_argument('C:\\\\Windows\\\\has-a-weird-shell.txt',\n    VAR_1), '\""C:\\\\Windows\\\\has-a-weird-shell.txt\""')\n"", ""self.assertEqual(escape_path_argument('C:\\\\Windows\\\\lolrofl\\\\dirs\\\\', VAR_1\n    ), '\""C:\\\\Windows\\\\lolrofl\\\\dirs\\\\\""')\n"", ""self.assertEqual(escape_path_argument('X:\\\\Users\\\\Maito Gai\\\\fi le.exe',\n    VAR_1), '\""X:\\\\Users\\\\Maito Gai\\\\fi le.exe\""')\n"", ""self.assertEqual(escape_path_argument('X:\\\\Users\\\\Mai to Gai\\\\director y\\\\',\n    VAR_1), '\""X:\\\\Users\\\\Mai to Gai\\\\director y\\\\\""')\n"", ""self.assertEqual(escape_path_argument(\n    'X:\\\\Users\\\\Maito Gai\\\\\""seven-gates\"".y', VAR_1),\n    '\""X:\\\\Users\\\\Maito Gai\\\\^\""seven-gates^\"".y\""')\n"", ""self.assertEqual(escape_path_argument('System32\\\\my-custom relative tool\\\\',\n    VAR_1), '\""System32\\\\my-custom relative tool\\\\\""')\n"", ""self.assertEqual(escape_path_argument('System32\\\\illegal\"" name \""\"".curd',\n    VAR_1), '\""System32\\\\illegal^\"" name ^\""^\"".curd\""')\n"", ""def FUNC_2(self):...\n"", ""VAR_1 = 'INVALID'\n"", ""self.assertEqual(escape_path_argument('/home/usr/a-file', VAR_1),\n    '/home/usr/a-file')\n"", ""self.assertEqual(escape_path_argument('/home/us r/a-file with spaces.bla',\n    VAR_1), '/home/us r/a-file with spaces.bla')\n"", ""self.assertEqual(escape_path_argument('|home|us r|a*dir with spaces|x|',\n    VAR_1), '|home|us r|a*dir with spaces|x|')\n"", ""self.assertEqual(escape_path_argument('system|a|b|c?d', VAR_1),\n    'system|a|b|c?d')\n"", ""@staticmethod...\n"", ""return ' '.join(escape_path_argument(s) for s in (sys.executable, os.path.\n    join(os.path.dirname(os.path.realpath(__file__)),\n    'run_shell_command_testfiles', VAR_0)))\n""]",1
"[""def __getitem__(self, VAR_17):...\n"", ""if self._r_item_ is VAR_0:\n"", ""if not self._r_via_alternate_lookup_:\n"", ""VAR_28 = CLASS_3(self)\n"", ""self._r_path_.log_getitem(VAR_17, self)\n"", ""return self\n"", ""if VAR_28._r_is_multi_item_ and not isinstance(VAR_17, slice):\n"", ""if isinstance(VAR_17, int):\n"", ""VAR_28._r_item_ = VAR_28._r_item_[VAR_17]\n"", ""VAR_28._r_item_ = VAR_0\n"", ""if isinstance(VAR_17, slice):\n"", ""VAR_33 = []\n"", ""VAR_28._r_item_ = VAR_28._r_item_[VAR_17]\n"", ""VAR_28._r_item_ = VAR_0\n"", ""VAR_28._r_is_multi_item_ = False\n"", ""VAR_28._r_is_multi_item_ = True\n"", ""if VAR_28._r_item_ is VAR_0 and not self._r_via_alternate_lookup_ and not isinstance(\n"", ""for i in VAR_28._r_item_:\n"", ""if not self._r_via_alternate_lookup_:\n"", ""self._r_via_alternate_lookup_ = True\n"", ""VAR_28._r_path_.log_getitem(VAR_17, VAR_28)\n"", ""if VAR_28._r_item_ is VAR_0 and VAR_28._r_raise_:\n"", ""VAR_36 = None\n"", ""VAR_28._r_item_ = tuple(VAR_33)\n"", ""VAR_28._r_path_.log_getitem(VAR_17, VAR_28)\n"", ""VAR_28 = getattr(self, VAR_17)\n"", ""self._r_via_alternate_lookup_ = False\n"", ""return VAR_28\n"", ""VAR_36 = i[VAR_17]\n"", ""if isinstance(VAR_36, (tuple, list, range)):\n"", ""VAR_36 = getattr(i, VAR_17)\n"", ""VAR_33 += VAR_36\n"", ""if VAR_36 is not None:\n"", ""VAR_33.append(VAR_36)\n""]",0
"[""def FUNC_3(self):...\n"", ""VAR_6 = BeautifulSoup(self.res_data, 'html.parser')\n"", ""VAR_7 = {}\n"", ""VAR_8 = VAR_6.findAll(id='user_test_status')[0]\n"", ""VAR_7['status'] = VAR_8.text.strip()\n"", ""VAR_9 = VAR_6.findAll(id='compilation')\n"", ""if VAR_9:\n"", ""VAR_12 = VAR_9[0]\n"", ""VAR_7['compile_output'] = None\n"", ""VAR_7['compile_output'] = VAR_12.pre.text.strip()\n"", ""return VAR_7\n""]",0
"[""def FUNC_0():...\n"", ""VAR_7.pack_forget()\n"", ""VAR_5.pack(expand=True, fill='both')\n"", ""VAR_12 = 'meal_planner.db'\n"", ""VAR_20 = conn.cursor()\n"", ""VAR_21 = VAR_20.execute('SELECT * FROM recipe')\n"", ""for result in [VAR_21]:\n"", ""for row in result.fetchall():\n"", ""conn.close()\n"", ""VAR_24 = row[0]\n"", ""for i in range(len(VAR_2)):\n"", ""VAR_2.append(VAR_24)\n"", ""VAR_13 = Label(VAR_5, font=MEDIUM_FONT, bg='#f8f8f8', fg='#000000', text=\n    recipeNames[i])\n"", ""VAR_13.pack()\n"", ""VAR_13.bind('<Button-1>', lambda event, x=VAR_2[i]: [FUNC_1(x), VAR_5.\n    pack_forget()])\n""]",1
"[""def FUNC_11(self, VAR_17):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_44 = 'confirmation', 'paging', 'events', 'formatoutput'\n"", ""VAR_0.error(_('Failed to setup the Dell EqualLogic driver'))\n"", ""for feature in VAR_44:\n"", ""self._eql_execute('cli-settings', feature, 'off')\n"", ""for line in self._eql_execute('grpparams', 'show'):\n"", ""if line.startswith('Group-Ipaddress:'):\n"", ""VAR_0.info(_('EQL-driver: Setup is complete, group IP is %s'), self._group_ip)\n"", ""VAR_50 = line.rstrip().partition(' ')\n"", ""self._group_ip = VAR_50[-1]\n""]",0
"[""def FUNC_14(self):...\n"", ""self.driver._eql_execute = self.mox.CreateMock(self.driver._eql_execute)\n"", ""self.driver._eql_execute('pool', 'select', self.configuration.eqlx_pool, 'show'\n    ).AndReturn(['TotalCapacity: 111GB', 'FreeSpace: 11GB'])\n"", ""self.mox.ReplayAll()\n"", ""self.driver._update_volume_stats()\n"", ""self.assertEqual(self.driver._stats['total_capacity_gb'], 111.0)\n"", ""self.assertEqual(self.driver._stats['free_capacity_gb'], 11.0)\n""]",0
"[""def FUNC_1(self):...\n"", ""VAR_4 = {'username': 'firstuser', 'password': 'password', 'email':\n    'autotest@deis.io'}\n"", ""VAR_5 = '/api/auth/register'\n"", ""VAR_6 = self.client.post(VAR_5, json.dumps(VAR_4), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_6.status_code, 201)\n"", ""self.assertTrue(VAR_6.data['is_superuser'])\n"", ""self.assertTrue(self.client.login(VAR_1='firstuser', VAR_2='password'))\n"", ""VAR_6 = self.client.get('/api/admin/perms', content_type='application/json')\n"", ""self.assertEqual(VAR_6.status_code, 200)\n"", ""self.assertEqual(len(VAR_6.data['results']), 1)\n"", ""self.assertEqual(VAR_6.data['results'][0]['username'], 'firstuser')\n"", ""self.assertTrue(VAR_6.data['results'][0]['is_superuser'])\n"", ""VAR_4 = {'username': 'seconduser', 'password': 'password', 'email':\n    'autotest@deis.io'}\n"", ""VAR_5 = '/api/auth/register'\n"", ""VAR_6 = self.client.post(VAR_5, json.dumps(VAR_4), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_6.status_code, 201)\n"", ""self.assertFalse(VAR_6.data['is_superuser'])\n"", ""self.assertTrue(self.client.login(VAR_1='seconduser', VAR_2='password'))\n"", ""VAR_6 = self.client.get('/api/admin/perms', content_type='application/json')\n"", ""self.assertEqual(VAR_6.status_code, 403)\n"", ""self.assertIn('You do not have permission', VAR_6.data['detail'])\n""]",1
"[""def FUNC_2(self, VAR_1):...\n"", ""VAR_2 = self.connect()\n"", ""VAR_3 = \""INSERT INTO crimes (description) VALUES('{}');\"".format(VAR_1)\n"", ""VAR_2.close()\n"", ""cursor.execute(VAR_3)\n"", ""VAR_2.commit()\n""]",1
"[""def FUNC_2(VAR_0, VAR_1):...\n"", ""VAR_5 = sqlite3.connect(os.path.abspath(os.path.dirname(__file__)) +\n    '\\\\users\\\\' + VAR_0 + '.db')\n"", ""VAR_6 = sqlite3.connect(os.path.abspath(os.path.dirname(__file__)) + '\\\\cf.db')\n"", ""VAR_7 = VAR_5.cursor()\n"", ""VAR_8 = VAR_6.cursor()\n"", ""VAR_7.execute(\n    'CREATE TABLE result (problem INTEGER, diff STRING, verdict STRING)')\n"", ""VAR_8.execute('SELECT * FROM problems')\n"", ""VAR_9 = VAR_8.fetchone()\n"", ""while VAR_9 != None:\n"", ""VAR_7.execute('insert into result values (?, ?, ? )', (VAR_9[0], VAR_9[1],\n    'NULL'))\n"", ""VAR_10 = 'http://codeforces.com/submissions/' + VAR_0\n"", ""VAR_9 = VAR_8.fetchone()\n"", ""VAR_2 = requests.get(VAR_10)\n"", ""VAR_11 = 1\n"", ""VAR_3 = BeautifulSoup(VAR_2.text, 'lxml')\n"", ""for link in VAR_3.find_all(attrs={'class': 'page-index'}):\n"", ""VAR_16 = link.find('a')\n"", ""VAR_12 = ''\n"", ""VAR_17 = VAR_16.get('href').split('/')\n"", ""VAR_2 = requests.get('http://codeforces.com/submissions/' + VAR_0 + '/page/0')\n"", ""VAR_11 = max(VAR_11, int(VAR_17[4]))\n"", ""VAR_3 = BeautifulSoup(VAR_2.text, 'lxml')\n"", ""VAR_13 = VAR_3.find(attrs={'class': 'status-small'})\n"", ""if not VAR_13 == None:\n"", ""VAR_13 = str(VAR_13).split()\n"", ""for i in range(1, VAR_11 + 1):\n"", ""VAR_13 = str(VAR_13[2]) + str(VAR_13[3])\n"", ""VAR_2 = requests.get('http://codeforces.com/submissions/' + VAR_0 +\n    '/page/' + str(i))\n"", ""VAR_5.commit()\n"", ""VAR_3 = BeautifulSoup(VAR_2.text, 'lxml')\n"", ""VAR_5.close()\n"", ""VAR_18 = 0\n"", ""VAR_6.close()\n"", ""VAR_19 = VAR_3.find_all(attrs={'class': 'submissionVerdictWrapper'})\n"", ""VAR_14 = sqlite3.connect(os.path.abspath(os.path.dirname(__file__)) +\n    '\\\\settings.db')\n"", ""for link in VAR_3.find_all('a'):\n"", ""VAR_5 = VAR_14.cursor()\n"", ""VAR_16 = link.get('href')\n"", ""VAR_5.execute('select * from last_update_problemset')\n"", ""if VAR_16 != None and VAR_16.find('/problemset') != -1:\n"", ""VAR_15 = VAR_5.fetchone()\n"", ""VAR_16 = VAR_16.split('/')\n"", ""VAR_5.execute(\""select * from users where chat_id = '\"" + str(VAR_1) + \""'\"")\n"", ""if len(VAR_16) == 5:\n"", ""VAR_9 = VAR_5.fetchone()\n"", ""VAR_17 = str(VAR_19[VAR_18]).split()\n"", ""if VAR_9 == None:\n"", ""VAR_17 = VAR_17[5].split('\""')\n"", ""VAR_5.execute('insert into users values (?, ?, ?, ?, ?)', (VAR_1, VAR_0,\n    str(VAR_13), str(VAR_15[0]), 1))\n"", ""VAR_5.execute(\""update users set username = '\"" + str(VAR_0) +\n    \""' where chat_id = '\"" + str(VAR_1) + \""'\"")\n"", ""VAR_18 += 1\n"", ""VAR_14.commit()\n"", ""VAR_5.execute(\""update users set last_update = '\"" + str(VAR_13) +\n    \""' where chat_id = '\"" + str(VAR_1) + \""'\"")\n"", ""VAR_7.execute(\""select * from result where problem = '\"" + VAR_16[3] +\n    \""'and diff = '\"" + VAR_16[4] + \""'\"")\n"", ""VAR_14.close()\n"", ""VAR_5.execute(\""update users set last_problem = '\"" + str(VAR_15[0]) +\n    \""' where chat_id = '\"" + str(VAR_1) + \""'\"")\n"", ""VAR_9 = VAR_7.fetchone()\n"", ""VAR_5.execute(\""update users set state = '\"" + str(1) + \""' where chat_id = '\"" +\n    str(VAR_1) + \""'\"")\n"", ""if VAR_17[1] == 'OK' and VAR_9 != None:\n"", ""VAR_7.execute(\""update result set verdict = '\"" + VAR_17[1] +\n    \""' where problem = '\"" + VAR_16[3] + \""' and diff = '\"" + VAR_16[4] + \""'\"")\n"", ""if VAR_9 != None and VAR_9[2] != 'OK':\n"", ""VAR_7.execute(\""update result set verdict = '\"" + VAR_17[1] +\n    \""' where problem = '\"" + VAR_16[3] + \""' and diff = '\"" + VAR_16[4] + \""'\"")\n""]",1
